elapsed_s,timestamp,motor,commanded,position,error,temp_c,current,load
16.679,2026-08-05T05:05:36.473135+00:00,left_wrist_roll,1989,1988,-1,33,0,0
16.679,2026-08-05T05:05:36.473135+00:00,left_gripper,2014,2014,0,37,0,0
16.679,2026-08-05T05:05:36.473135+00:00,right_shoulder_pan,1844,1855,11,37,1,28
16.679,2026-08-05T05:05:36.473135+00:00,right_shoulder_lift,1975,1977,2,35,0,18
16.679,2026-08-05T05:05:36.473135+00:00,right_elbow_flex,2097,2152,55,37,7,124
16.679,2026-08-05T05:05:36.473135+00:00,right_wrist_flex,1976,1981,5,34,1,24
16.679,2026-08-05T05:05:36.473135+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
16.679,2026-08-05T05:05:36.473135+00:00,right_gripper,2449,2449,0,38,0,0
16.729,2026-08-05T05:05:36.522558+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.729,2026-08-05T05:05:36.522558+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.729,2026-08-05T05:05:36.522558+00:00,left_elbow_flex,1629,1659,30,35,11,132
16.729,2026-08-05T05:05:36.522558+00:00,left_wrist_flex,2169,2182,13,35,2,64
16.729,2026-08-05T05:05:36.522558+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.729,2026-08-05T05:05:36.522558+00:00,left_gripper,2014,2014,0,36,0,0
16.729,2026-08-05T05:05:36.522558+00:00,right_shoulder_pan,1841,1852,11,37,1,26
16.729,2026-08-05T05:05:36.522558+00:00,right_shoulder_lift,1979,1977,-2,35,0,1044
16.729,2026-08-05T05:05:36.522558+00:00,right_elbow_flex,2097,2152,55,38,7,124
16.729,2026-08-05T05:05:36.522558+00:00,right_wrist_flex,1976,1981,5,34,1,24
16.729,2026-08-05T05:05:36.522558+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
16.729,2026-08-05T05:05:36.522558+00:00,right_gripper,2449,2449,0,38,0,0
16.779,2026-08-05T05:05:36.572589+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.779,2026-08-05T05:05:36.572589+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.779,2026-08-05T05:05:36.572589+00:00,left_elbow_flex,1629,1659,30,35,8,132
16.779,2026-08-05T05:05:36.572589+00:00,left_wrist_flex,2169,2182,13,35,2,64
16.779,2026-08-05T05:05:36.572589+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.779,2026-08-05T05:05:36.572589+00:00,left_gripper,2014,2014,0,37,0,0
16.779,2026-08-05T05:05:36.572589+00:00,right_shoulder_pan,1839,1849,10,37,1,32
16.779,2026-08-05T05:05:36.572589+00:00,right_shoulder_lift,1983,1981,-2,35,0,1042
16.779,2026-08-05T05:05:36.572589+00:00,right_elbow_flex,2097,2152,55,37,7,124
16.779,2026-08-05T05:05:36.572589+00:00,right_wrist_flex,1976,1981,5,34,0,24
16.779,2026-08-05T05:05:36.572589+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
16.779,2026-08-05T05:05:36.572589+00:00,right_gripper,2449,2449,0,38,0,0
16.829,2026-08-05T05:05:36.622717+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.829,2026-08-05T05:05:36.622717+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.829,2026-08-05T05:05:36.622717+00:00,left_elbow_flex,1629,1659,30,35,10,132
16.829,2026-08-05T05:05:36.622717+00:00,left_wrist_flex,2169,2182,13,35,2,64
16.829,2026-08-05T05:05:36.622717+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.829,2026-08-05T05:05:36.622717+00:00,left_gripper,2014,2014,0,37,0,0
16.829,2026-08-05T05:05:36.622717+00:00,right_shoulder_pan,1837,1848,11,37,1,34
16.829,2026-08-05T05:05:36.622717+00:00,right_shoulder_lift,1988,1985,-3,35,0,18
16.829,2026-08-05T05:05:36.622717+00:00,right_elbow_flex,2097,2152,55,37,8,124
16.829,2026-08-05T05:05:36.622717+00:00,right_wrist_flex,1976,1981,5,34,1,24
16.829,2026-08-05T05:05:36.622717+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
16.829,2026-08-05T05:05:36.622717+00:00,right_gripper,2449,2449,0,38,0,0
16.879,2026-08-05T05:05:36.673178+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.879,2026-08-05T05:05:36.673178+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.879,2026-08-05T05:05:36.673178+00:00,left_elbow_flex,1629,1659,30,35,11,132
16.879,2026-08-05T05:05:36.673178+00:00,left_wrist_flex,2169,2182,13,35,2,64
16.879,2026-08-05T05:05:36.673178+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.879,2026-08-05T05:05:36.673178+00:00,left_gripper,2014,2014,0,37,0,0
16.879,2026-08-05T05:05:36.673178+00:00,right_shoulder_pan,1835,1846,11,37,0,26
16.879,2026-08-05T05:05:36.673178+00:00,right_shoulder_lift,1992,1986,-6,35,0,0
16.879,2026-08-05T05:05:36.673178+00:00,right_elbow_flex,2097,2152,55,37,9,124
16.879,2026-08-05T05:05:36.673178+00:00,right_wrist_flex,1976,1981,5,34,0,24
16.879,2026-08-05T05:05:36.673178+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
16.879,2026-08-05T05:05:36.673178+00:00,right_gripper,2449,2449,0,38,0,0
16.929,2026-08-05T05:05:36.722776+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.929,2026-08-05T05:05:36.722776+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.929,2026-08-05T05:05:36.722776+00:00,left_elbow_flex,1629,1659,30,35,8,132
16.929,2026-08-05T05:05:36.722776+00:00,left_wrist_flex,2169,2182,13,35,2,64
16.929,2026-08-05T05:05:36.722776+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.929,2026-08-05T05:05:36.722776+00:00,left_gripper,2014,2014,0,37,0,0
16.929,2026-08-05T05:05:36.722776+00:00,right_shoulder_pan,1834,1844,10,37,1,30
16.929,2026-08-05T05:05:36.722776+00:00,right_shoulder_lift,1996,1991,-5,35,0,0
16.929,2026-08-05T05:05:36.722776+00:00,right_elbow_flex,2097,2152,55,37,9,124
16.929,2026-08-05T05:05:36.722776+00:00,right_wrist_flex,1976,1981,5,34,0,24
16.929,2026-08-05T05:05:36.722776+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
16.929,2026-08-05T05:05:36.722776+00:00,right_gripper,2449,2449,0,38,0,0
16.979,2026-08-05T05:05:36.774012+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.979,2026-08-05T05:05:36.774012+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.979,2026-08-05T05:05:36.774012+00:00,left_elbow_flex,1629,1659,30,35,8,132
16.979,2026-08-05T05:05:36.774012+00:00,left_wrist_flex,2169,2182,13,35,2,64
16.979,2026-08-05T05:05:36.774012+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.979,2026-08-05T05:05:36.774012+00:00,left_gripper,2014,2014,0,37,0,0
16.979,2026-08-05T05:05:36.774012+00:00,right_shoulder_pan,1832,1841,9,37,0,26
16.979,2026-08-05T05:05:36.774012+00:00,right_shoulder_lift,2001,1997,-4,35,0,18
16.979,2026-08-05T05:05:36.774012+00:00,right_elbow_flex,2097,2152,55,37,7,124
16.979,2026-08-05T05:05:36.774012+00:00,right_wrist_flex,1976,1981,5,34,0,24
16.979,2026-08-05T05:05:36.774012+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
16.979,2026-08-05T05:05:36.774012+00:00,right_gripper,2449,2449,0,38,0,0
17.029,2026-08-05T05:05:36.822955+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
17.029,2026-08-05T05:05:36.822955+00:00,left_shoulder_lift,2389,2395,6,34,0,36
17.029,2026-08-05T05:05:36.822955+00:00,left_elbow_flex,1629,1659,30,35,9,132
17.029,2026-08-05T05:05:36.822955+00:00,left_wrist_flex,2169,2182,13,35,2,64
17.029,2026-08-05T05:05:36.822955+00:00,left_wrist_roll,1989,1988,-1,34,0,0
17.029,2026-08-05T05:05:36.822955+00:00,left_gripper,2014,2014,0,37,0,0
17.029,2026-08-05T05:05:36.822955+00:00,right_shoulder_pan,1831,1839,8,37,1,26
17.029,2026-08-05T05:05:36.822955+00:00,right_shoulder_lift,2005,2002,-3,35,0,1044
17.029,2026-08-05T05:05:36.822955+00:00,right_elbow_flex,2097,2152,55,37,8,124
17.029,2026-08-05T05:05:36.822955+00:00,right_wrist_flex,1976,1981,5,34,0,24
17.029,2026-08-05T05:05:36.822955+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
17.029,2026-08-05T05:05:36.822955+00:00,right_gripper,2449,2449,0,38,0,0
17.079,2026-08-05T05:05:36.874155+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
17.079,2026-08-05T05:05:36.874155+00:00,left_shoulder_lift,2389,2395,6,34,1,36
17.079,2026-08-05T05:05:36.874155+00:00,left_elbow_flex,1629,1659,30,35,11,132
17.079,2026-08-05T05:05:36.874155+00:00,left_wrist_flex,2169,2182,13,35,2,64
17.079,2026-08-05T05:05:36.874155+00:00,left_wrist_roll,1989,1988,-1,34,0,0
17.079,2026-08-05T05:05:36.874155+00:00,left_gripper,2014,2014,0,37,0,0
17.079,2026-08-05T05:05:36.874155+00:00,right_shoulder_pan,1829,1839,10,37,1,36
17.079,2026-08-05T05:05:36.874155+00:00,right_shoulder_lift,2010,2007,-3,35,0,22
17.079,2026-08-05T05:05:36.874155+00:00,right_elbow_flex,2097,2152,55,37,8,124
17.079,2026-08-05T05:05:36.874155+00:00,right_wrist_flex,1976,1981,5,34,1,24
17.079,2026-08-05T05:05:36.874155+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
17.079,2026-08-05T05:05:36.874155+00:00,right_gripper,2449,2449,0,38,0,0
17.129,2026-08-05T05:05:36.923077+00:00,left_shoulder_pan,1857,1851,-6,37,2,1060
17.129,2026-08-05T05:05:36.923077+00:00,left_shoulder_lift,2389,2395,6,34,1,36
17.129,2026-08-05T05:05:36.923077+00:00,left_elbow_flex,1629,1659,30,35,8,132
17.129,2026-08-05T05:05:36.923077+00:00,left_wrist_flex,2169,2182,13,35,2,64
17.129,2026-08-05T05:05:36.923077+00:00,left_wrist_roll,1989,1988,-1,34,0,0
17.129,2026-08-05T05:05:36.923077+00:00,left_gripper,2014,2014,0,37,0,0
17.129,2026-08-05T05:05:36.923077+00:00,right_shoulder_pan,1828,1839,11,37,0,36
17.129,2026-08-05T05:05:36.923077+00:00,right_shoulder_lift,2014,2011,-3,35,0,0
17.129,2026-08-05T05:05:36.923077+00:00,right_elbow_flex,2097,2152,55,37,7,124
17.129,2026-08-05T05:05:36.923077+00:00,right_wrist_flex,1976,1981,5,34,0,24
17.129,2026-08-05T05:05:36.923077+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
17.129,2026-08-05T05:05:36.923077+00:00,right_gripper,2449,2449,0,38,0,0
17.179,2026-08-05T05:05:36.973184+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
17.179,2026-08-05T05:05:36.973184+00:00,left_shoulder_lift,2389,2395,6,34,1,36
17.179,2026-08-05T05:05:36.973184+00:00,left_elbow_flex,1629,1659,30,35,11,132
17.179,2026-08-05T05:05:36.973184+00:00,left_wrist_flex,2169,2182,13,35,2,64
17.179,2026-08-05T05:05:36.973184+00:00,left_wrist_roll,1989,1988,-1,34,0,0
17.179,2026-08-05T05:05:36.973184+00:00,left_gripper,2014,2014,0,37,0,0
17.179,2026-08-05T05:05:36.973184+00:00,right_shoulder_pan,1827,1837,10,37,0,34
17.179,2026-08-05T05:05:36.973184+00:00,right_shoulder_lift,2019,2015,-4,35,0,18
17.179,2026-08-05T05:05:36.973184+00:00,right_elbow_flex,2097,2152,55,37,7,124
17.179,2026-08-05T05:05:36.973184+00:00,right_wrist_flex,1976,1981,5,34,0,24
17.179,2026-08-05T05:05:36.973184+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
17.179,2026-08-05T05:05:36.973184+00:00,right_gripper,2449,2449,0,38,0,0
17.230,2026-08-05T05:05:37.023277+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
17.230,2026-08-05T05:05:37.023277+00:00,left_shoulder_lift,2389,2395,6,34,1,36
17.230,2026-08-05T05:05:37.023277+00:00,left_elbow_flex,1629,1659,30,35,8,132
17.230,2026-08-05T05:05:37.023277+00:00,left_wrist_flex,2169,2182,13,35,2,64
17.230,2026-08-05T05:05:37.023277+00:00,left_wrist_roll,1989,1988,-1,34,0,0
17.230,2026-08-05T05:05:37.023277+00:00,left_gripper,2014,2014,0,37,0,0
17.230,2026-08-05T05:05:37.023277+00:00,right_shoulder_pan,1826,1836,10,37,1,32
17.230,2026-08-05T05:05:37.023277+00:00,right_shoulder_lift,2024,2019,-5,35,0,20
17.230,2026-08-05T05:05:37.023277+00:00,right_elbow_flex,2097,2152,55,37,9,124
17.230,2026-08-05T05:05:37.023277+00:00,right_wrist_flex,1976,1981,5,34,0,24
17.230,2026-08-05T05:05:37.023277+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
17.230,2026-08-05T05:05:37.023277+00:00,right_gripper,2449,2449,0,38,0,0
17.280,2026-08-05T05:05:37.073376+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
17.280,2026-08-05T05:05:37.073376+00:00,left_shoulder_lift,2389,2395,6,34,1,36
17.280,2026-08-05T05:05:37.073376+00:00,left_elbow_flex,1629,1659,30,35,10,132
17.280,2026-08-05T05:05:37.073376+00:00,left_wrist_flex,2169,2182,13,35,2,64
17.280,2026-08-05T05:05:37.073376+00:00,left_wrist_roll,1989,1988,-1,34,0,0
17.280,2026-08-05T05:05:37.073376+00:00,left_gripper,2014,2014,0,37,0,0
17.280,2026-08-05T05:05:37.073376+00:00,right_shoulder_pan,1825,1834,9,37,1,32
17.280,2026-08-05T05:05:37.073376+00:00,right_shoulder_lift,2028,2026,-2,35,0,24
17.280,2026-08-05T05:05:37.073376+00:00,right_elbow_flex,2097,2152,55,37,7,124
17.280,2026-08-05T05:05:37.073376+00:00,right_wrist_flex,1976,1981,5,34,0,24
17.280,2026-08-05T05:05:37.073376+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
17.280,2026-08-05T05:05:37.073376+00:00,right_gripper,2449,2449,0,38,0,0
17.330,2026-08-05T05:05:37.123375+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
17.330,2026-08-05T05:05:37.123375+00:00,left_shoulder_lift,2389,2395,6,34,1,36
17.330,2026-08-05T05:05:37.123375+00:00,left_elbow_flex,1629,1659,30,35,10,132
17.330,2026-08-05T05:05:37.123375+00:00,left_wrist_flex,2169,2182,13,35,2,64
17.330,2026-08-05T05:05:37.123375+00:00,left_wrist_roll,1989,1988,-1,34,0,0
17.330,2026-08-05T05:05:37.123375+00:00,left_gripper,2014,2014,0,37,0,0
17.330,2026-08-05T05:05:37.123375+00:00,right_shoulder_pan,1825,1833,8,37,1,26
17.330,2026-08-05T05:05:37.123375+00:00,right_shoulder_lift,2033,2029,-4,35,0,22
17.330,2026-08-05T05:05:37.123375+00:00,right_elbow_flex,2097,2152,55,37,7,124
17.330,2026-08-05T05:05:37.123375+00:00,right_wrist_flex,1976,1981,5,34,1,24
17.330,2026-08-05T05:05:37.123375+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
17.330,2026-08-05T05:05:37.123375+00:00,right_gripper,2449,2449,0,38,0,0
17.380,2026-08-05T05:05:37.173433+00:00,left_shoulder_pan,1857,1851,-6,37,2,1060
17.380,2026-08-05T05:05:37.173433+00:00,left_shoulder_lift,2389,2395,6,34,1,36
17.380,2026-08-05T05:05:37.173433+00:00,left_elbow_flex,1629,1659,30,35,10,132
17.380,2026-08-05T05:05:37.173433+00:00,left_wrist_flex,2169,2182,13,35,2,64
17.380,2026-08-05T05:05:37.173433+00:00,left_wrist_roll,1989,1988,-1,34,0,0
17.380,2026-08-05T05:05:37.173433+00:00,left_gripper,2014,2014,0,37,0,0
17.380,2026-08-05T05:05:37.173433+00:00,right_shoulder_pan,1824,1832,8,37,1,30
17.380,2026-08-05T05:05:37.173433+00:00,right_shoulder_lift,2038,2034,-4,35,0,1044
17.380,2026-08-05T05:05:37.173433+00:00,right_elbow_flex,2097,2152,55,37,9,124
17.380,2026-08-05T05:05:37.173433+00:00,right_wrist_flex,1976,1981,5,34,0,24
17.380,2026-08-05T05:05:37.173433+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
17.380,2026-08-05T05:05:37.173433+00:00,right_gripper,2449,2449,0,38,0,0
17.430,2026-08-05T05:05:37.223507+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
17.430,2026-08-05T05:05:37.223507+00:00,left_shoulder_lift,2389,2395,6,34,1,36
17.430,2026-08-05T05:05:37.223507+00:00,left_elbow_flex,1629,1659,30,35,8,132
17.430,2026-08-05T05:05:37.223507+00:00,left_wrist_flex,2169,2182,13,35,3,64
17.430,2026-08-05T05:05:37.223507+00:00,left_wrist_roll,1989,1988,-1,34,0,0
17.430,2026-08-05T05:05:37.223507+00:00,left_gripper,2014,2014,0,37,0,0
17.430,2026-08-05T05:05:37.223507+00:00,right_shoulder_pan,1824,1831,7,37,1,24
17.430,2026-08-05T05:05:37.223507+00:00,right_shoulder_lift,2042,2039,-3,35,1,22
17.430,2026-08-05T05:05:37.223507+00:00,right_elbow_flex,2097,2152,55,37,8,124
17.430,2026-08-05T05:05:37.223507+00:00,right_wrist_flex,1976,1981,5,34,0,24
17.430,2026-08-05T05:05:37.223507+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
17.430,2026-08-05T05:05:37.223507+00:00,right_gripper,2449,2449,0,38,0,0
17.480,2026-08-05T05:05:37.273588+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
17.480,2026-08-05T05:05:37.273588+00:00,left_shoulder_lift,2389,2395,6,34,1,36
17.480,2026-08-05T05:05:37.273588+00:00,left_elbow_flex,1629,1659,30,35,8,132
17.480,2026-08-05T05:05:37.273588+00:00,left_wrist_flex,2169,2182,13,35,2,64
17.480,2026-08-05T05:05:37.273588+00:00,left_wrist_roll,1989,1988,-1,34,0,0
17.480,2026-08-05T05:05:37.273588+00:00,left_gripper,2014,2014,0,37,0,0
17.480,2026-08-05T05:05:37.273588+00:00,right_shoulder_pan,1824,1829,5,37,0,20
17.480,2026-08-05T05:05:37.273588+00:00,right_shoulder_lift,2047,2044,-3,35,0,22
17.480,2026-08-05T05:05:37.273588+00:00,right_elbow_flex,2097,2152,55,37,7,124
17.480,2026-08-05T05:05:37.273588+00:00,right_wrist_flex,1976,1981,5,34,0,24
17.480,2026-08-05T05:05:37.273588+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
17.480,2026-08-05T05:05:37.273588+00:00,right_gripper,2449,2449,0,38,0,0
17.530,2026-08-05T05:05:37.323634+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
17.530,2026-08-05T05:05:37.323634+00:00,left_shoulder_lift,2389,2395,6,34,1,36
17.530,2026-08-05T05:05:37.323634+00:00,left_elbow_flex,1629,1659,30,35,7,132
17.530,2026-08-05T05:05:37.323634+00:00,left_wrist_flex,2169,2182,13,35,2,64
17.530,2026-08-05T05:05:37.323634+00:00,left_wrist_roll,1989,1988,-1,34,0,0
17.530,2026-08-05T05:05:37.323634+00:00,left_gripper,2014,2014,0,37,0,0
17.530,2026-08-05T05:05:37.323634+00:00,right_shoulder_pan,1824,1828,4,37,1,22
17.530,2026-08-05T05:05:37.323634+00:00,right_shoulder_lift,2052,2049,-3,35,1,22
17.530,2026-08-05T05:05:37.323634+00:00,right_elbow_flex,2097,2152,55,37,7,124
17.530,2026-08-05T05:05:37.323634+00:00,right_wrist_flex,1976,1981,5,34,0,24
17.530,2026-08-05T05:05:37.323634+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
17.530,2026-08-05T05:05:37.323634+00:00,right_gripper,2449,2449,0,38,0,0
17.580,2026-08-05T05:05:37.373762+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
17.580,2026-08-05T05:05:37.373762+00:00,left_shoulder_lift,2389,2395,6,34,0,36
17.580,2026-08-05T05:05:37.373762+00:00,left_elbow_flex,1629,1659,30,35,8,132
17.580,2026-08-05T05:05:37.373762+00:00,left_wrist_flex,2169,2182,13,36,2,64
17.580,2026-08-05T05:05:37.373762+00:00,left_wrist_roll,1989,1988,-1,34,0,0
17.580,2026-08-05T05:05:37.373762+00:00,left_gripper,2014,2014,0,37,0,0
17.580,2026-08-05T05:05:37.373762+00:00,right_shoulder_pan,1824,1828,4,37,0,22
17.580,2026-08-05T05:05:37.373762+00:00,right_shoulder_lift,2057,2054,-3,35,0,1042
17.580,2026-08-05T05:05:37.373762+00:00,right_elbow_flex,2097,2152,55,37,10,124
17.580,2026-08-05T05:05:37.373762+00:00,right_wrist_flex,1976,1981,5,34,0,24
17.580,2026-08-05T05:05:37.373762+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
17.580,2026-08-05T05:05:37.373762+00:00,right_gripper,2449,2449,0,38,0,0
17.630,2026-08-05T05:05:37.423804+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
17.630,2026-08-05T05:05:37.423804+00:00,left_shoulder_lift,2389,2395,6,34,1,36
17.630,2026-08-05T05:05:37.423804+00:00,left_elbow_flex,1629,1659,30,35,10,132
17.630,2026-08-05T05:05:37.423804+00:00,left_wrist_flex,2169,2182,13,35,3,64
17.630,2026-08-05T05:05:37.423804+00:00,left_wrist_roll,1989,1988,-1,34,0,0
17.630,2026-08-05T05:05:37.423804+00:00,left_gripper,2014,2014,0,37,0,0
17.630,2026-08-05T05:05:37.423804+00:00,right_shoulder_pan,1825,1828,3,37,0,22
17.630,2026-08-05T05:05:37.423804+00:00,right_shoulder_lift,2061,2060,-1,35,0,28
17.630,2026-08-05T05:05:37.423804+00:00,right_elbow_flex,2097,2152,55,37,8,124
17.630,2026-08-05T05:05:37.423804+00:00,right_wrist_flex,1976,1981,5,34,0,24
17.630,2026-08-05T05:05:37.423804+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
17.630,2026-08-05T05:05:37.423804+00:00,right_gripper,2449,2449,0,38,0,0
17.680,2026-08-05T05:05:37.474202+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
17.680,2026-08-05T05:05:37.474202+00:00,left_shoulder_lift,2389,2395,6,34,1,36
17.680,2026-08-05T05:05:37.474202+00:00,left_elbow_flex,1629,1659,30,35,9,132
17.680,2026-08-05T05:05:37.474202+00:00,left_wrist_flex,2169,2182,13,35,2,64
17.680,2026-08-05T05:05:37.474202+00:00,left_wrist_roll,1989,1988,-1,34,0,0
17.680,2026-08-05T05:05:37.474202+00:00,left_gripper,2014,2014,0,37,0,0
17.680,2026-08-05T05:05:37.474202+00:00,right_shoulder_pan,1825,1829,4,37,0,26
17.680,2026-08-05T05:05:37.474202+00:00,right_shoulder_lift,2066,2064,-2,35,0,22
17.680,2026-08-05T05:05:37.474202+00:00,right_elbow_flex,2097,2152,55,37,7,124
17.680,2026-08-05T05:05:37.474202+00:00,right_wrist_flex,1976,1981,5,34,1,24
17.680,2026-08-05T05:05:37.474202+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
17.680,2026-08-05T05:05:37.474202+00:00,right_gripper,2449,2449,0,38,0,0
17.730,2026-08-05T05:05:37.524018+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
17.730,2026-08-05T05:05:37.524018+00:00,left_shoulder_lift,2389,2395,6,34,1,36
17.730,2026-08-05T05:05:37.524018+00:00,left_elbow_flex,1629,1659,30,35,9,132
17.730,2026-08-05T05:05:37.524018+00:00,left_wrist_flex,2169,2182,13,35,2,64
17.730,2026-08-05T05:05:37.524018+00:00,left_wrist_roll,1989,1988,-1,34,0,0
17.730,2026-08-05T05:05:37.524018+00:00,left_gripper,2014,2014,0,37,0,0
17.730,2026-08-05T05:05:37.524018+00:00,right_shoulder_pan,1826,1830,4,37,1,28
17.730,2026-08-05T05:05:37.524018+00:00,right_shoulder_lift,2071,2068,-3,35,1,24
17.730,2026-08-05T05:05:37.524018+00:00,right_elbow_flex,2097,2152,55,37,7,124
17.730,2026-08-05T05:05:37.524018+00:00,right_wrist_flex,1976,1981,5,34,1,24
17.730,2026-08-05T05:05:37.524018+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
17.730,2026-08-05T05:05:37.524018+00:00,right_gripper,2449,2449,0,38,0,0
17.780,2026-08-05T05:05:37.574033+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
17.780,2026-08-05T05:05:37.574033+00:00,left_shoulder_lift,2389,2395,6,34,1,36
17.780,2026-08-05T05:05:37.574033+00:00,left_elbow_flex,1629,1659,30,35,8,132
17.780,2026-08-05T05:05:37.574033+00:00,left_wrist_flex,2169,2182,13,35,2,64
17.780,2026-08-05T05:05:37.574033+00:00,left_wrist_roll,1989,1988,-1,34,0,0
17.780,2026-08-05T05:05:37.574033+00:00,left_gripper,2014,2014,0,37,0,0
17.780,2026-08-05T05:05:37.574033+00:00,right_shoulder_pan,1826,1830,4,37,1,22
17.780,2026-08-05T05:05:37.574033+00:00,right_shoulder_lift,2075,2072,-3,35,0,1042
17.780,2026-08-05T05:05:37.574033+00:00,right_elbow_flex,2097,2152,55,37,9,124
17.780,2026-08-05T05:05:37.574033+00:00,right_wrist_flex,1976,1981,5,34,1,24
17.780,2026-08-05T05:05:37.574033+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
17.780,2026-08-05T05:05:37.574033+00:00,right_gripper,2449,2449,0,37,0,0
17.830,2026-08-05T05:05:37.624111+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
17.830,2026-08-05T05:05:37.624111+00:00,left_shoulder_lift,2389,2395,6,34,1,36
17.830,2026-08-05T05:05:37.624111+00:00,left_elbow_flex,1629,1659,30,35,8,132
17.830,2026-08-05T05:05:37.624111+00:00,left_wrist_flex,2169,2182,13,35,2,64
17.830,2026-08-05T05:05:37.624111+00:00,left_wrist_roll,1989,1988,-1,34,0,0
